account_id,observation_month,target_deterioration_6m,months_to_deterioration,first_deterioration_month,predicted_probability,raw_probability
ACC001405,2022-04-30,0,,,0.98876405,0.93529195
ACC001405,2022-05-31,0,,,0.6,0.8738218
ACC001405,2022-06-30,1,6.0,2022-12-31,0.47826087,0.85279304
ACC001406,2022-01-31,0,,,0.0034013605,0.029082173
ACC001406,2022-02-28,0,,,0.03276131,0.25611264
ACC001406,2022-03-31,0,,,0.03276131,0.25966734
ACC001406,2022-04-30,0,,,0.0022408965,0.023058157
ACC001406,2022-05-31,0,,,0.0022408965,0.020098273
ACC001406,2022-06-30,0,,,0.012889813,0.16781305
ACC001407,2022-01-31,0,,,0.012889813,0.09985414
ACC001407,2022-02-28,0,,,0.27118644,0.72251177
ACC001407,2022-03-31,0,,,0.27118644,0.6922095
ACC001407,2022-04-30,0,,,0.47826087,0.8070119
ACC001407,2022-05-31,0,,,0.6,0.87533057
ACC001407,2022-06-30,0,,,0.012889813,0.09996745
ACC001408,2022-01-31,0,,,0.051136363,0.38975292
ACC001408,2022-02-28,0,,,0.825,0.9044918
ACC001408,2022-03-31,0,,,0.03276131,0.24924208
ACC001408,2022-04-30,0,,,0.1355932,0.60641986
ACC001408,2022-05-31,0,,,0.0059405942,0.06903531
ACC001408,2022-06-30,0,,,0.47727272,0.79556954
ACC001409,2022-01-31,0,,,0.012889813,0.20958667
ACC001409,2022-02-28,0,,,0.47727272,0.7858823
ACC001409,2022-03-31,0,,,0.0034266133,0.034275506
ACC001409,2022-04-30,0,,,0.009259259,0.08272659
ACC001409,2022-05-31,0,,,0.035799522,0.36903766
ACC001409,2022-06-30,0,,,0.012889813,0.14760105
ACC001410,2022-01-31,0,,,0.0059405942,0.07557348
ACC001410,2022-02-28,0,,,0.0057361377,0.057909902
ACC001410,2022-03-31,0,,,0.0057361377,0.06522924
ACC001410,2022-04-30,0,,,0.06800001,0.5092115
ACC001410,2022-05-31,0,,,0.035799522,0.3376207
ACC001410,2022-06-30,0,,,0.0,0.010019103
ACC001411,2022-01-31,0,,,0.47826087,0.8312215
ACC001411,2022-02-28,0,,,0.06800001,0.46946463
ACC001411,2022-03-31,0,,,0.06800001,0.46531352
ACC001411,2022-04-30,0,,,0.009259259,0.082591295
ACC001411,2022-05-31,0,,,0.27118644,0.7397214
ACC001411,2022-06-30,0,,,0.1355932,0.645604
ACC001412,2022-01-31,0,,,0.0,0.00328033
ACC001412,2022-02-28,0,,,0.0,0.0036751395
ACC001412,2022-03-31,0,,,0.0,0.007941131
ACC001412,2022-04-30,0,,,0.0,0.0050855423
ACC001412,2022-05-31,0,,,0.0022408965,0.021939646
ACC001412,2022-06-30,0,,,0.0,0.0049717473
ACC001413,2022-01-31,0,,,0.03276131,0.23393725
ACC001413,2022-02-28,0,,,0.012889813,0.17650889
ACC001413,2022-03-31,0,,,0.012889813,0.18038419
ACC001413,2022-04-30,0,,,0.0034266133,0.03363361
ACC001413,2022-05-31,0,,,0.012889813,0.11431509
ACC001413,2022-06-30,0,,,0.06800001,0.44350708
ACC001414,2022-01-31,0,,,0.012889813,0.19363819
ACC001414,2022-02-28,0,,,0.035799522,0.31959683
ACC001414,2022-03-31,0,,,0.1355932,0.6107294
ACC001414,2022-04-30,0,,,0.6,0.87911165
ACC001414,2022-05-31,0,,,0.035799522,0.3409705
ACC001414,2022-06-30,0,,,0.051136363,0.40133914
ACC001415,2022-01-31,0,,,0.0059405942,0.06812897
ACC001415,2022-02-28,0,,,0.0034266133,0.037359267
ACC001415,2022-03-31,0,,,0.012889813,0.20581679
ACC001415,2022-04-30,0,,,0.0059405942,0.07365387
ACC001415,2022-05-31,0,,,0.0,0.010461496
ACC001415,2022-06-30,0,,,0.0057361377,0.06455995
ACC001416,2022-01-31,0,,,0.012889813,0.1784542
ACC001416,2022-02-28,0,,,0.1355932,0.63574034
ACC001416,2022-03-31,0,,,0.1355932,0.6031677
ACC001416,2022-04-30,0,,,0.47826087,0.85530823
ACC001416,2022-05-31,0,,,0.06800001,0.5429059
ACC001416,2022-06-30,0,,,0.1355932,0.6256119
ACC001417,2022-01-31,0,,,0.012889813,0.16975912
ACC001417,2022-02-28,0,,,0.03276131,0.25764394
ACC001417,2022-03-31,0,,,0.27118644,0.7415903
ACC001417,2022-04-30,0,,,0.012889813,0.12727867
ACC001417,2022-05-31,0,,,0.1355932,0.6071243
ACC001417,2022-06-30,0,,,0.27118644,0.69968736
ACC001418,2022-01-31,0,,,0.012889813,0.10903312
ACC001418,2022-02-28,0,,,0.06800001,0.57947457
ACC001418,2022-03-31,0,,,0.012889813,0.19375901
ACC001418,2022-04-30,0,,,0.0034013605,0.026739098
ACC001418,2022-05-31,0,,,0.06800001,0.4563481
ACC001418,2022-06-30,0,,,0.27118644,0.71670353
ACC001419,2022-01-31,0,,,0.012889813,0.20569885
ACC001419,2022-02-28,0,,,0.06800001,0.46789083
ACC001419,2022-03-31,0,,,0.27118644,0.6893854
ACC001419,2022-04-30,0,,,0.47727272,0.77712864
ACC001419,2022-05-31,0,,,0.012889813,0.177611
ACC001419,2022-06-30,0,,,0.06800001,0.56359154
ACC001420,2022-01-31,0,,,0.0,0.008348101
ACC001420,2022-02-28,0,,,0.0,0.0120442035
ACC001420,2022-03-31,0,,,0.012889813,0.120321676
ACC001420,2022-04-30,0,,,0.012889813,0.19889021
ACC001420,2022-05-31,0,,,0.0034013605,0.030334467
ACC001420,2022-06-30,0,,,0.1355932,0.60227966
ACC001421,2022-01-31,0,,,0.012889813,0.14039648
ACC001421,2022-02-28,0,,,0.035799522,0.37881243
ACC001421,2022-03-31,0,,,0.012889813,0.10051739
ACC001421,2022-04-30,0,,,0.0034013605,0.027739856
ACC001421,2022-05-31,0,,,0.035799522,0.31094387
ACC001421,2022-06-30,0,,,0.012889813,0.097386464
ACC001423,2022-01-31,0,,,0.012658228,0.08948421
ACC001423,2022-02-28,0,,,0.03276131,0.23827937
ACC001423,2022-03-31,0,,,0.27118644,0.70599055
ACC001423,2022-04-30,1,6.0,2022-10-31,0.035799522,0.3701835
ACC001423,2022-05-31,1,5.0,2022-10-31,0.98876405,0.95983285
ACC001423,2022-06-30,1,4.0,2022-10-31,1.0,0.9938076
ACC001424,2022-01-31,0,,,0.03276131,0.23732124
ACC001424,2022-02-28,0,,,0.06800001,0.47797507
ACC001424,2022-03-31,0,,,0.47727272,0.7965811
ACC001424,2022-04-30,0,,,0.0057361377,0.06719237
ACC001424,2022-05-31,0,,,0.0034266133,0.032471944
ACC001424,2022-06-30,0,,,0.027777778,0.2226529
ACC001425,2022-01-31,0,,,0.0034266133,0.044721413
ACC001425,2022-02-28,0,,,0.0022408965,0.023813134
ACC001425,2022-03-31,0,,,0.035799522,0.33024848
ACC001425,2022-04-30,0,,,0.051136363,0.42019674
ACC001425,2022-05-31,0,,,0.012658228,0.08594421
ACC001425,2022-06-30,0,,,0.06800001,0.45086032
ACC001428,2022-01-31,0,,,0.012889813,0.20310552
ACC001428,2022-02-28,0,,,0.012889813,0.18516518
ACC001428,2022-03-31,0,,,0.012889813,0.1449602
ACC001428,2022-04-30,0,,,0.0022408965,0.022154443
ACC001428,2022-05-31,0,,,0.012889813,0.110212065
ACC001428,2022-06-30,0,,,0.03276131,0.22481653
ACC001429,2022-01-31,0,,,0.03276131,0.28735343
ACC001429,2022-02-28,0,,,0.27118644,0.7125676
ACC001429,2022-03-31,0,,,0.47727272,0.7769987
ACC001429,2022-04-30,0,,,0.825,0.9050545
ACC001429,2022-05-31,0,,,0.06800001,0.47766906
ACC001429,2022-06-30,0,,,0.06800001,0.5373962
ACC001430,2022-01-31,0,,,0.0034266133,0.045048535
ACC001430,2022-02-28,0,,,0.012889813,0.123973176
ACC001430,2022-03-31,0,,,0.1355932,0.63359314
ACC001430,2022-04-30,0,,,0.06800001,0.44221807
ACC001430,2022-05-31,0,,,0.012889813,0.15685134
ACC001430,2022-06-30,0,,,0.012889813,0.13662015
ACC001431,2022-01-31,0,,,0.0034266133,0.043887045
ACC001431,2022-02-28,0,,,0.051136363,0.38733432
ACC001431,2022-03-31,0,,,0.0022408965,0.026406964
ACC001431,2022-04-30,0,,,0.0034013605,0.029986117
ACC001431,2022-05-31,0,,,0.1355932,0.6409534
ACC001431,2022-06-30,0,,,0.035799522,0.32385558
ACC001432,2022-01-31,0,,,0.0034013605,0.029508844
ACC001432,2022-02-28,0,,,0.03276131,0.29431853
ACC001432,2022-03-31,0,,,0.012889813,0.19565874
ACC001432,2022-04-30,0,,,0.03276131,0.22359198
ACC001432,2022-05-31,0,,,0.051136363,0.38597772
ACC001432,2022-06-30,0,,,0.0057361377,0.065206766
ACC001433,2022-01-31,0,,,0.0,0.004109662
ACC001433,2022-02-28,0,,,0.0022408965,0.017641662
ACC001433,2022-03-31,0,,,0.0,0.010383589
ACC001433,2022-04-30,0,,,0.0,0.0084643075
ACC001433,2022-05-31,0,,,0.0,0.013975331
ACC001433,2022-06-30,0,,,0.012889813,0.1438128
ACC001434,2022-01-31,0,,,0.03276131,0.27950794
ACC001434,2022-02-28,0,,,0.012658228,0.08648665
ACC001434,2022-03-31,0,,,0.06800001,0.52778286
ACC001434,2022-04-30,0,,,0.0022408965,0.02193563
ACC001434,2022-05-31,0,,,0.1355932,0.6184447
ACC001434,2022-06-30,0,,,0.1355932,0.6427986
ACC001435,2022-01-31,0,,,0.009259259,0.08215883
ACC001435,2022-02-28,0,,,0.06800001,0.58220524
ACC001435,2022-03-31,0,,,0.06800001,0.54228055
ACC001435,2022-04-30,0,,,0.03276131,0.28344753
ACC001435,2022-05-31,0,,,0.06800001,0.42872763
ACC001435,2022-06-30,0,,,0.27118644,0.6892818
ACC001436,2022-01-31,0,,,0.0022408965,0.021570167
ACC001436,2022-02-28,0,,,0.012889813,0.11437065
ACC001436,2022-03-31,0,,,0.0034013605,0.030762717
ACC001436,2022-04-30,0,,,0.0,0.010675436
ACC001436,2022-05-31,0,,,0.0034013605,0.027574003
ACC001436,2022-06-30,0,,,0.1355932,0.6068465
ACC001437,2022-01-31,0,,,0.0,0.0040681646
ACC001437,2022-02-28,0,,,0.0,0.0017243613
ACC001437,2022-03-31,0,,,0.0,0.0052222307
ACC001437,2022-04-30,0,,,0.0,0.003963091
ACC001437,2022-05-31,0,,,0.0,0.007407619
ACC001437,2022-06-30,0,,,0.0,0.0041718823
ACC001438,2022-01-31,0,,,0.0,0.011405014
ACC001438,2022-02-28,0,,,0.0,0.013571013
ACC001438,2022-03-31,0,,,0.0,0.013713339
ACC001438,2022-04-30,0,,,0.06800001,0.4274333
ACC001438,2022-05-31,0,,,0.0022408965,0.025882108
ACC001438,2022-06-30,0,,,0.03276131,0.22525021
ACC001439,2022-01-31,0,,,0.0057361377,0.059408005
ACC001439,2022-02-28,0,,,0.012889813,0.15901509
ACC001439,2022-03-31,0,,,0.012889813,0.16026168
ACC001439,2022-04-30,0,,,0.0034266133,0.046966296
ACC001439,2022-05-31,0,,,0.012889813,0.19089776
ACC001439,2022-06-30,0,,,0.03276131,0.26591796
ACC001440,2022-01-31,0,,,0.0022408965,0.01718841
ACC001440,2022-02-28,0,,,0.0,0.008123103
ACC001440,2022-03-31,0,,,0.0034266133,0.043648884
ACC001440,2022-04-30,0,,,0.0022408965,0.022837231
ACC001440,2022-05-31,0,,,0.012889813,0.12482317
ACC001440,2022-06-30,0,,,0.012889813,0.09725957
ACC001441,2022-01-31,0,,,0.06800001,0.4948289
ACC001441,2022-02-28,0,,,0.1355932,0.62275046
ACC001441,2022-03-31,0,,,0.1355932,0.62467027
ACC001441,2022-04-30,0,,,0.27118644,0.75117844
ACC001441,2022-05-31,0,,,0.051136363,0.42393476
ACC001441,2022-06-30,0,,,0.03276131,0.26024902
ACC001442,2022-01-31,0,,,0.0022408965,0.016674794
ACC001442,2022-02-28,0,,,0.0,0.014490432
ACC001442,2022-03-31,0,,,0.0,0.0049955533
ACC001442,2022-04-30,0,,,0.0034266133,0.05405644
ACC001442,2022-05-31,0,,,0.0034266133,0.041366022
ACC001442,2022-06-30,0,,,0.03276131,0.23848441
ACC001443,2022-01-31,0,,,0.009259259,0.08104139
ACC001443,2022-02-28,0,,,0.1355932,0.59276694
ACC001443,2022-03-31,0,,,0.0034266133,0.05053229
ACC001443,2022-04-30,0,,,0.03276131,0.29825464
ACC001443,2022-05-31,0,,,0.012889813,0.1611967
ACC001443,2022-06-30,0,,,0.012889813,0.1587848
ACC001444,2022-01-31,0,,,0.012889813,0.20769203
ACC001444,2022-02-28,0,,,0.47826087,0.8170655
ACC001444,2022-03-31,0,,,0.035799522,0.3443949
ACC001444,2022-04-30,0,,,0.012658228,0.089129545
ACC001444,2022-05-31,0,,,0.012889813,0.13123849
ACC001444,2022-06-30,1,6.0,2022-12-31,0.06800001,0.56193364
ACC001445,2022-01-31,1,5.0,2022-06-30,0.051136363,0.3892534
ACC001445,2022-02-28,1,4.0,2022-06-30,0.6,0.8791875
ACC001445,2022-03-31,1,3.0,2022-06-30,1.0,0.98778754
ACC001445,2022-04-30,1,2.0,2022-06-30,1.0,0.99746764
ACC001445,2022-05-31,1,1.0,2022-06-30,1.0,0.9964371
ACC001446,2022-01-31,0,,,0.27118644,0.7241002
ACC001446,2022-02-28,0,,,0.47826087,0.84971285
ACC001446,2022-03-31,0,,,0.6,0.87381303
ACC001446,2022-04-30,0,,,0.06800001,0.48535073
ACC001446,2022-05-31,0,,,0.47826087,0.807167
ACC001446,2022-06-30,0,,,0.47727272,0.8019127
ACC001447,2022-01-31,0,,,0.012889813,0.10708249
ACC001447,2022-02-28,0,,,0.03276131,0.2458078
ACC001447,2022-03-31,0,,,0.06800001,0.46094787
ACC001447,2022-04-30,0,,,0.012889813,0.15212274
ACC001447,2022-05-31,0,,,0.03276131,0.27277645
ACC001447,2022-06-30,0,,,0.035799522,0.34756964
ACC001448,2022-01-31,0,,,0.012889813,0.11569875
ACC001448,2022-02-28,0,,,0.0034266133,0.05092391
ACC001448,2022-03-31,0,,,0.0022408965,0.015946891
ACC001448,2022-04-30,0,,,0.012889813,0.09209153
ACC001448,2022-05-31,0,,,0.0059405942,0.071677044
ACC001448,2022-06-30,0,,,0.012889813,0.1483868
ACC001449,2022-01-31,1,3.0,2022-04-30,1.0,0.9796082
ACC001449,2022-02-28,1,2.0,2022-04-30,1.0,0.9927931
ACC001449,2022-03-31,1,1.0,2022-04-30,1.0,0.9952453
ACC001450,2022-01-31,1,5.0,2022-06-30,0.035799522,0.35044673
ACC001450,2022-02-28,1,4.0,2022-06-30,1.0,0.97336334
ACC001450,2022-03-31,1,3.0,2022-06-30,1.0,0.9940949
ACC001450,2022-04-30,1,2.0,2022-06-30,1.0,0.9964484
ACC001450,2022-05-31,1,1.0,2022-06-30,1.0,0.99692684
ACC001451,2022-01-31,0,,,0.012658228,0.085783854
ACC001451,2022-02-28,0,,,0.0059405942,0.08025398
ACC001451,2022-03-31,0,,,0.012889813,0.17821267
ACC001451,2022-04-30,0,,,0.035799522,0.37482986
ACC001451,2022-05-31,0,,,0.06800001,0.5455149
ACC001451,2022-06-30,0,,,0.27118644,0.71613663
ACC001452,2022-01-31,0,,,0.0034266133,0.038156465
ACC001452,2022-02-28,0,,,0.0,0.013445398
ACC001452,2022-03-31,0,,,0.0022408965,0.015341934
ACC001452,2022-04-30,0,,,0.06800001,0.4338484
ACC001452,2022-05-31,0,,,0.012889813,0.118724264
ACC001452,2022-06-30,0,,,0.1355932,0.63583106
ACC001453,2022-01-31,0,,,0.0022408965,0.018659389
ACC001453,2022-02-28,0,,,0.012889813,0.10379994
ACC001453,2022-03-31,0,,,0.0059405942,0.07615539
ACC001453,2022-04-30,0,,,0.012889813,0.18487692
ACC001453,2022-05-31,0,,,0.24590166,0.6680129
ACC001453,2022-06-30,0,,,0.03276131,0.29209095
ACC001454,2022-01-31,0,,,0.0034266133,0.043978844
ACC001454,2022-02-28,0,,,0.27118644,0.7275685
ACC001454,2022-03-31,0,,,0.03276131,0.28753594
ACC001454,2022-04-30,0,,,0.0057361377,0.06365263
ACC001454,2022-05-31,0,,,0.012889813,0.13420531
ACC001454,2022-06-30,0,,,0.012889813,0.18232638
ACC001455,2022-01-31,0,,,0.012889813,0.20033303
ACC001455,2022-02-28,0,,,0.56273204,0.8591284
ACC001455,2022-03-31,0,,,0.825,0.91908133
ACC001455,2022-04-30,0,,,0.012889813,0.12308368
ACC001455,2022-05-31,0,,,0.27118644,0.74344414
ACC001455,2022-06-30,0,,,0.012658228,0.08631047
ACC001456,2022-01-31,0,,,0.03276131,0.27900928
ACC001456,2022-02-28,0,,,0.06800001,0.44746554
ACC001456,2022-03-31,0,,,0.06800001,0.51031464
ACC001456,2022-04-30,0,,,0.47826087,0.8187201
ACC001456,2022-05-31,0,,,0.06800001,0.57318884
ACC001456,2022-06-30,0,,,0.24590166,0.66370136
ACC001457,2022-01-31,0,,,0.012889813,0.17302349
ACC001457,2022-02-28,0,,,0.0059405942,0.07744192
ACC001457,2022-03-31,0,,,0.012889813,0.11874023
ACC001457,2022-04-30,0,,,0.03276131,0.2735144
ACC001457,2022-05-31,0,,,0.27118644,0.70077413
ACC001457,2022-06-30,0,,,0.6,0.8669128
ACC001459,2022-01-31,0,,,0.012889813,0.12897176
ACC001459,2022-02-28,0,,,0.06800001,0.528854
ACC001459,2022-03-31,0,,,0.0034013605,0.0317352
ACC001459,2022-04-30,0,,,0.012889813,0.15709119
ACC001459,2022-05-31,0,,,0.03276131,0.23132789
ACC001459,2022-06-30,0,,,0.03276131,0.2705285
ACC001460,2022-01-31,0,,,0.0057361377,0.060701955
ACC001460,2022-02-28,0,,,0.035799522,0.3121703
ACC001460,2022-03-31,0,,,0.27118644,0.692795
ACC001460,2022-04-30,0,,,0.03276131,0.27428734
ACC001460,2022-05-31,0,,,0.03276131,0.2683889
ACC001460,2022-06-30,0,,,0.012889813,0.16551246
ACC001461,2022-01-31,0,,,0.0,0.007782701
ACC001461,2022-02-28,0,,,0.0,0.003664257
ACC001461,2022-03-31,0,,,0.0034266133,0.03551175
ACC001461,2022-04-30,0,,,0.012889813,0.17324956
ACC001461,2022-05-31,0,,,0.012889813,0.20690061
ACC001461,2022-06-30,0,,,0.0034266133,0.039813556
ACC001462,2022-01-31,0,,,0.035799522,0.31335375
ACC001462,2022-02-28,0,,,0.0022408965,0.016981442
ACC001462,2022-03-31,0,,,0.03276131,0.24808238
ACC001462,2022-04-30,0,,,0.012889813,0.1330936
ACC001462,2022-05-31,0,,,0.012889813,0.17957136
ACC001462,2022-06-30,0,,,0.0022408965,0.0263103
ACC001463,2022-01-31,1,6.0,2022-07-31,0.012889813,0.16378857
ACC001463,2022-02-28,1,5.0,2022-07-31,0.825,0.9165787
ACC001463,2022-03-31,1,4.0,2022-07-31,1.0,0.99288166
ACC001463,2022-04-30,1,3.0,2022-07-31,1.0,0.995453
ACC001463,2022-05-31,1,2.0,2022-07-31,1.0,0.9975789
ACC001463,2022-06-30,1,1.0,2022-07-31,1.0,0.9967128
ACC001464,2022-01-31,0,,,0.012889813,0.13391271
ACC001464,2022-02-28,0,,,0.0059405942,0.074996814
ACC001464,2022-03-31,0,,,0.27118644,0.68555355
ACC001464,2022-04-30,0,,,0.035799522,0.35838613
ACC001464,2022-05-31,0,,,0.03276131,0.22381291
ACC001464,2022-06-30,0,,,0.012889813,0.10872292
ACC001465,2022-01-31,0,,,0.06800001,0.47805992
ACC001465,2022-02-28,0,,,0.06800001,0.5174975
ACC001465,2022-03-31,0,,,0.0034266133,0.04947903
ACC001465,2022-04-30,0,,,0.24590166,0.65004677
ACC001465,2022-05-31,0,,,0.03276131,0.25414103
ACC001465,2022-06-30,0,,,0.012889813,0.16733687
ACC001466,2022-01-31,0,,,0.0,0.00581959
ACC001466,2022-02-28,0,,,0.0022408965,0.017672628
ACC001466,2022-03-31,0,,,0.0034266133,0.036859486
ACC001466,2022-04-30,0,,,0.0059405942,0.08006375
ACC001466,2022-05-31,0,,,0.012889813,0.16995482
ACC001466,2022-06-30,0,,,0.1355932,0.6334138
ACC001467,2022-01-31,0,,,0.0,0.008327631
ACC001467,2022-02-28,0,,,0.035799522,0.31411758
ACC001467,2022-03-31,0,,,0.0,0.0112951435
ACC001467,2022-04-30,0,,,0.0,0.0019102168
ACC001467,2022-05-31,0,,,0.0,0.009402684
ACC001467,2022-06-30,0,,,0.012889813,0.19212538
ACC001468,2022-01-31,0,,,0.0,0.0036093039
ACC001468,2022-02-28,0,,,0.0,0.0072388435
ACC001468,2022-03-31,0,,,0.012889813,0.09118632
ACC001468,2022-04-30,0,,,0.0,0.003962409
ACC001468,2022-05-31,0,,,0.0,0.003253713
ACC001468,2022-06-30,0,,,0.0,0.003456942
ACC001469,2022-01-31,0,,,0.0,0.003772656
ACC001469,2022-02-28,0,,,0.0,0.010833875
ACC001469,2022-03-31,0,,,0.0,0.011498026
ACC001469,2022-04-30,0,,,0.0,0.012507196
ACC001469,2022-05-31,0,,,0.0,0.01365286
ACC001469,2022-06-30,0,,,0.0022408965,0.018308576
ACC001470,2022-01-31,0,,,0.0022408965,0.022363046
ACC001470,2022-02-28,0,,,0.012889813,0.18481505
ACC001470,2022-03-31,0,,,0.24590166,0.6557346
ACC001470,2022-04-30,0,,,0.012889813,0.13010885
ACC001470,2022-05-31,0,,,0.051136363,0.4162308
ACC001470,2022-06-30,0,,,0.06800001,0.45100537
ACC001472,2022-01-31,0,,,0.012889813,0.10063491
ACC001472,2022-02-28,0,,,0.012889813,0.09208901
ACC001472,2022-03-31,0,,,0.03276131,0.26764876
ACC001472,2022-04-30,0,,,0.0022408965,0.025248192
ACC001472,2022-05-31,0,,,0.0022408965,0.015422119
ACC001472,2022-06-30,0,,,0.0,0.008652832
ACC001473,2022-01-31,0,,,0.0034013605,0.030211806
ACC001473,2022-02-28,0,,,0.0022408965,0.019043444
ACC001473,2022-03-31,0,,,0.0,0.0066396687
ACC001473,2022-04-30,0,,,0.0,0.013878344
ACC001473,2022-05-31,0,,,0.0,0.004241531
ACC001473,2022-06-30,0,,,0.0,0.008983323
ACC001474,2022-01-31,0,,,0.0022408965,0.018641405
ACC001474,2022-02-28,0,,,0.03276131,0.24038109
ACC001474,2022-03-31,0,,,0.0034266133,0.05382238
ACC001474,2022-04-30,0,,,0.06800001,0.48845506
ACC001474,2022-05-31,0,,,0.27118644,0.73972577
ACC001474,2022-06-30,0,,,0.825,0.9064495
ACC001475,2022-01-31,0,,,0.06800001,0.52105576
ACC001475,2022-02-28,0,,,0.03276131,0.23168977
ACC001475,2022-03-31,0,,,0.27118644,0.73170775
ACC001475,2022-04-30,0,,,0.012889813,0.21286295
ACC001475,2022-05-31,0,,,0.0059405942,0.06899058
ACC001475,2022-06-30,0,,,0.012889813,0.19724329
ACC001476,2022-01-31,0,,,0.6,0.86056143
ACC001476,2022-02-28,1,6.0,2022-08-31,0.98876405,0.94679385
ACC001476,2022-03-31,1,5.0,2022-08-31,0.98876405,0.96709144
ACC001476,2022-04-30,1,4.0,2022-08-31,0.98876405,0.9585211
ACC001476,2022-05-31,1,3.0,2022-08-31,0.98876405,0.9596447
ACC001476,2022-06-30,1,2.0,2022-08-31,0.98876405,0.95255005
ACC001477,2022-01-31,0,,,0.0,0.0142420875
ACC001477,2022-02-28,0,,,0.0,0.0126641095
ACC001477,2022-03-31,0,,,0.0,0.00859221
ACC001477,2022-04-30,0,,,0.0022408965,0.017388435
ACC001477,2022-05-31,0,,,0.0034013605,0.03147214
ACC001477,2022-06-30,0,,,0.0034266133,0.04340124
ACC001478,2022-01-31,0,,,0.0057361377,0.06324121
ACC001478,2022-02-28,0,,,0.0034266133,0.055814777
ACC001478,2022-03-31,0,,,0.0034266133,0.0421679
ACC001478,2022-04-30,0,,,0.06800001,0.57686514
ACC001478,2022-05-31,0,,,0.012889813,0.107918955
ACC001478,2022-06-30,0,,,0.051136363,0.40477362
ACC001479,2022-01-31,0,,,0.27118644,0.76100594
ACC001479,2022-02-28,0,,,0.625,0.8895453
ACC001479,2022-03-31,0,,,0.035799522,0.36634848
ACC001479,2022-04-30,0,,,0.035799522,0.3686976
ACC001479,2022-05-31,1,6.0,2022-11-30,0.06800001,0.43313634
ACC001479,2022-06-30,1,5.0,2022-11-30,0.6,0.8811122
ACC001480,2022-01-31,0,,,0.0,0.014391639
ACC001480,2022-02-28,0,,,0.035799522,0.33913487
ACC001480,2022-03-31,0,,,0.035799522,0.36445472
ACC001480,2022-04-30,0,,,0.012889813,0.15910628
ACC001480,2022-05-31,0,,,0.27118644,0.6924825
ACC001480,2022-06-30,0,,,0.0034266133,0.050135802
ACC001481,2022-01-31,0,,,0.012889813,0.11965224
ACC001481,2022-02-28,0,,,0.06800001,0.5362605
ACC001481,2022-03-31,1,6.0,2022-09-30,0.47826087,0.8179885
ACC001481,2022-04-30,1,5.0,2022-09-30,0.47826087,0.8348098
ACC001481,2022-05-31,1,4.0,2022-09-30,0.06800001,0.4791762
ACC001481,2022-06-30,1,3.0,2022-09-30,1.0,0.9929658
ACC001482,2022-01-31,1,5.0,2022-06-30,0.47727272,0.80022997
ACC001482,2022-02-28,1,4.0,2022-06-30,1.0,0.992792
ACC001482,2022-03-31,1,3.0,2022-06-30,1.0,0.9943415
ACC001482,2022-04-30,1,2.0,2022-06-30,1.0,0.9967397
ACC001482,2022-05-31,1,1.0,2022-06-30,1.0,0.9974044
ACC001483,2022-01-31,0,,,0.012889813,0.109448746
ACC001483,2022-02-28,0,,,0.0057361377,0.06266239
ACC001483,2022-03-31,0,,,0.012889813,0.12844914
ACC001483,2022-04-30,0,,,0.06800001,0.51020753
ACC001483,2022-05-31,0,,,0.012658228,0.08662003
ACC001483,2022-06-30,0,,,0.03276131,0.27083737
ACC001484,2022-01-31,0,,,0.6,0.8676476
ACC001484,2022-02-28,0,,,0.012889813,0.16173577
ACC001484,2022-03-31,0,,,0.012889813,0.13121918
ACC001484,2022-04-30,0,,,0.035799522,0.36135772
ACC001484,2022-05-31,0,,,0.012889813,0.19192314
ACC001484,2022-06-30,0,,,0.0059405942,0.07814066
ACC001485,2022-01-31,0,,,0.051136363,0.3949715
ACC001485,2022-02-28,0,,,0.012889813,0.09215183
ACC001485,2022-03-31,0,,,0.054712486,0.4243195
ACC001485,2022-04-30,0,,,0.0034266133,0.033439286
ACC001485,2022-05-31,0,,,0.06800001,0.48094895
ACC001485,2022-06-30,0,,,0.012889813,0.11382197
ACC001486,2022-01-31,0,,,0.0034266133,0.03302815
ACC001486,2022-02-28,0,,,0.06800001,0.53851664
ACC001486,2022-03-31,0,,,0.03276131,0.2633822
ACC001486,2022-04-30,0,,,0.47826087,0.8481856
ACC001486,2022-05-31,0,,,1.0,0.99120694
ACC001486,2022-06-30,0,,,0.47826087,0.8050274
ACC001487,2022-01-31,0,,,0.0,0.007714474
ACC001487,2022-02-28,0,,,0.0,0.007174844
ACC001487,2022-03-31,0,,,0.0022408965,0.020129358
ACC001487,2022-04-30,0,,,0.012889813,0.103172496
ACC001487,2022-05-31,0,,,0.0,0.014055147
ACC001487,2022-06-30,0,,,0.0022408965,0.018917369
ACC001488,2022-01-31,0,,,0.47727272,0.7760963
ACC001488,2022-02-28,0,,,0.06800001,0.44563317
ACC001488,2022-03-31,0,,,0.0034266133,0.055861708
ACC001488,2022-04-30,0,,,0.012889813,0.12091873
ACC001488,2022-05-31,0,,,0.035799522,0.33759907
ACC001488,2022-06-30,0,,,0.47727272,0.7848909
ACC001489,2022-01-31,1,3.0,2022-04-30,1.0,0.99614054
ACC001489,2022-02-28,1,2.0,2022-04-30,1.0,0.9979988
ACC001489,2022-03-31,1,1.0,2022-04-30,1.0,0.99776924
ACC001489,2022-06-30,1,1.0,2022-07-31,0.98876405,0.9511808
ACC001490,2022-01-31,0,,,0.06800001,0.5175683
