account_id,observation_month,target_deterioration_6m,months_to_deterioration,first_deterioration_month,has_full_outcome_window,eligible_at_observation,month_index,account_age_months,origination_month,credit_score_at_origination,origination_pd,monthly_income,debt_to_income,credit_limit,apr,balance,utilization,minimum_payment_due,scheduled_payment_due,actual_payment,payment_to_due_ratio,purchase_amount,cash_buffer_months,missed_min_payment,days_past_due,performance_status,macro_stress_index,is_30_plus_dpd,missed_min_payment_int,balance_to_income,payment_to_balance,purchase_to_limit,minimum_due_to_balance,log_monthly_income,log_credit_limit,utilization_change_1m,utilization_mean_3m,utilization_std_3m,utilization_slope_3m,utilization_mean_6m,utilization_std_6m,utilization_slope_6m,payment_to_due_ratio_change_1m,payment_to_due_ratio_mean_3m,payment_to_due_ratio_std_3m,payment_to_due_ratio_slope_3m,payment_to_due_ratio_mean_6m,payment_to_due_ratio_std_6m,payment_to_due_ratio_slope_6m,cash_buffer_months_change_1m,cash_buffer_months_mean_3m,cash_buffer_months_std_3m,cash_buffer_months_slope_3m,cash_buffer_months_mean_6m,cash_buffer_months_std_6m,cash_buffer_months_slope_6m,purchase_to_limit_change_1m,purchase_to_limit_mean_3m,purchase_to_limit_std_3m,purchase_to_limit_slope_3m,purchase_to_limit_mean_6m,purchase_to_limit_std_6m,purchase_to_limit_slope_6m,balance_to_income_change_1m,balance_to_income_mean_3m,balance_to_income_std_3m,balance_to_income_slope_3m,balance_to_income_mean_6m,balance_to_income_std_6m,balance_to_income_slope_6m,missed_min_payment_count_3m,missed_min_payment_rate_3m,any_missed_min_payment_3m,first_missed_min_payment_3m,missed_min_payment_count_6m,missed_min_payment_rate_6m,any_missed_min_payment_6m,first_missed_min_payment_6m,prior_30_plus_count_12m,ever_30_plus_before_t,months_since_last_30_plus,split,raw_probability,predicted_probability,sicr_model_trigger,ifrs9_stage_signal,watchlist_rank
ACC001013,2022-04-30,1,2.0,2022-06-30,True,True,27,32,2019-08-31,840,0.01023,4879.57,0.0506,15390.87,0.05786,7386.83,0.4799,198.13,332.41,160.01,0.4814,530.71,1.339,True,0,current,0.4691,0,1,1.5138280627186411,0.0216615246323524,0.0344821312895242,0.0268220603425285,8.492812380210761,9.641529755449575,0.1714999999999999,0.333,0.1362755664086559,0.1346,0.1928,0.1782934996010791,0.0925028571428571,-0.297,0.7326333333333334,0.231764240842571,-0.22835,0.9185166666666666,0.2685207732497928,-0.1378428571428571,-1.009,2.2863333333333333,0.9180546461585636,-0.9165,2.703,0.7460268091697551,-0.3380571428571429,0.00082841320861,0.0359626627128074,0.0033078185697852,-0.0026350037392298,0.0345343267361321,0.0064577986676186,0.0003702380511488,0.5409493049592486,1.0504395537584938,0.4298881316116289,0.424608110960597,0.6081543387361318,0.5624465308979514,0.2918079725409059,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.9983773,1.0,True,Stage 2,44
ACC001127,2022-04-30,1,2.0,2022-06-30,True,True,27,27,2020-01-31,685,0.04338,5700.11,0.141,17322.37,0.06715,15328.02,0.8849,422.99,689.76,544.83,0.7899,826.98,1.381,True,0,current,0.4691,0,1,2.689074421370816,0.0355447083184912,0.0477405805325714,0.0275958669156225,8.648240751882046,9.759754008782943,0.1926999999999999,0.7110666666666666,0.1652099371506852,0.1644,0.5369333333333334,0.2197667278426529,0.1130742857142857,0.2419,0.6781333333333334,0.1219914068011876,0.0467,0.8125333333333334,0.2451705093739174,-0.0931714285714285,-0.312,1.7526666666666666,0.4048114787568797,-0.4015000000000001,2.5736666666666665,1.223656433263301,-0.5820571428571428,0.0150983958892461,0.0427670501592257,0.0087688414240588,-8.890238460441263e-05,0.0526882291510919,0.0135669140780647,-0.0040848748921605,0.585395720433465,2.1608676557703856,0.5020611226937763,0.4996122881839122,1.6316936573738638,0.6678439793212599,0.3436190329159062,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9968201,1.0,True,Stage 2,45
ACC001227,2022-04-30,1,1.0,2022-05-31,True,True,27,34,2019-06-30,760,0.02798,6563.03,0.1341,19503.14,0.06283,15512.18,0.7954,422.49,698.05,243.0,0.3481,1257.89,2.614,True,0,current,0.4691,0,1,2.363569875499578,0.0156651096106414,0.0644967938496057,0.027236017116872,8.789207665543573,9.878330757229628,0.1904,0.6267333333333333,0.1589185116131324,0.1578,0.4230833333333333,0.2494357024699283,0.1315228571428571,-0.4009999999999999,0.6461333333333333,0.2621802878427992,-0.2465499999999999,0.8664333333333333,0.3134752217746513,-0.1615428571428571,-0.2290000000000001,2.688333333333333,0.1339788540528993,0.0029999999999998,2.9788333333333337,0.4499526271360868,-0.1572285714285714,0.010692124447653,0.0567941025564772,0.0067261789310025,0.0062079747158662,0.0581493544116485,0.0116847066712409,-0.0013915268442488,0.5658392541250001,1.862358798705273,0.4722255673459719,0.4688969881289586,1.2571939586847336,0.7412204731247714,0.390832762132299,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.9901198,1.0,True,Stage 2,46
ACC001244,2022-04-30,1,5.0,2022-09-30,True,True,27,49,2018-03-31,715,0.11843,8260.85,0.2567,30747.18,0.08816,27556.51,0.8962,808.69,1240.04,600.29,0.4841,1746.73,1.373,True,0,current,0.4691,0,1,3.3357959532009414,0.0217839632086936,0.0568094374833724,0.0293466044865623,9.019282766789615,10.333553561712218,0.0883,0.8043333333333332,0.0937009249331795,0.09365,0.7358166666666666,0.0958096115568089,0.0466142857142857,-0.2757,0.7578333333333335,0.2727553176994598,-0.27275,0.7803000000000001,0.1946888491927569,-0.0500628571428571,-0.675,2.272666666666667,1.0305340039675206,-1.012,2.9578333333333333,1.025623208915763,-0.4683142857142857,-0.0035209733055194,0.0564792174978865,0.004026471904305,0.0022558166309885,0.0641258808124842,0.0158411946464802,-0.0054827792337378,0.3286477783763168,2.99380531866172,0.3488534904065601,0.3486620626206744,2.738718170648299,0.3566998710863761,0.1735358606300458,2.0,0.6666666666666666,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.99283147,1.0,True,Stage 2,47
ACC001283,2022-04-30,1,6.0,2022-10-31,True,True,27,29,2019-11-30,691,0.09587,3204.34,0.1211,9304.04,0.08184,8093.19,0.8699,233.25,364.19,311.53,0.8554,845.64,2.003,False,0,current,0.4691,0,0,2.5256963992585053,0.0384928563397127,0.0908895490561089,0.0288205268874201,8.072261419911511,9.1382039934154,0.0961999999999999,0.7823333333333334,0.0835850664492959,0.0832499999999999,0.7017333333333333,0.1057141554696752,0.0553371428571428,-0.0618999999999999,0.8573666666666666,0.0589745990519076,0.028,0.9016666666666668,0.115254356389104,-0.0372285714285714,-1.371,2.7663333333333338,0.6986303266630635,-0.4595,3.0845,0.6054528057578065,-0.2038571428571428,0.0222269035816699,0.0787783228217706,0.0112470205933633,0.0070533875606725,0.0782984237671663,0.0193780972901248,-0.0007377747424006,0.2790715092655582,2.271577506340359,0.2426069116058116,0.2416425847444403,2.037591204428993,0.3068837450199925,0.1606457848685576,1.0,0.3333333333333333,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.98212886,1.0,True,Stage 2,48
ACC001284,2022-04-30,1,2.0,2022-06-30,True,True,27,45,2018-07-31,752,0.05009,5297.61,0.2054,13164.25,0.06903,10974.71,0.8337,304.58,493.86,244.55,0.4952,1113.03,2.353,True,0,current,0.4691,0,1,2.071634189757268,0.0222830489370562,0.0845494426192149,0.0277528973430733,8.575011054438436,9.485260101070988,0.0833,0.7328000000000001,0.1107538261190099,0.1097,0.64205,0.1279447028993385,0.0663857142857142,0.1452999999999999,0.5302,0.2001089453272888,-0.12515,0.7323333333333334,0.302167441440448,-0.1474971428571428,-0.0219999999999997,2.648333333333333,0.4926026119838731,-0.4319999999999999,2.9843333333333333,0.5287750624477936,-0.2291999999999999,-0.0163153996619632,0.0909280817365212,0.0087202773809796,-0.0014102588449778,0.0824142405884624,0.0138065286556687,0.0055960868043592,0.2070310951542295,1.820891559275472,0.2752142990690262,0.2725983981455786,1.595435174226365,0.3178897662820795,0.1649372344995465,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.99522394,1.0,True,Stage 2,49
ACC001289,2022-04-30,1,5.0,2022-09-30,True,True,27,44,2018-08-31,638,0.09823,3555.13,0.265,6885.83,0.08251,5854.85,0.8503,169.06,263.47,162.56,0.617,1059.29,2.111,True,0,current,0.4691,0,1,1.6468736726927005,0.0277650153291715,0.1538362114661558,0.0288752060257735,8.176146909782524,8.83722095582143,0.1183999999999999,0.7575666666666666,0.0829342711629712,0.0798999999999999,0.7170500000000001,0.0691070691029506,0.0289285714285714,-0.0018,0.6971666666666668,0.1372968438578729,-0.11935,0.8419666666666666,0.1850929568262029,-0.0914971428571428,-1.5239999999999996,3.108333333333333,0.8641697364137058,-0.734,3.357666666666667,0.6112458316149623,-0.2098285714285714,0.0208457077795995,0.1366395433327088,0.0156936153078387,0.0153721483103707,0.1268573771547269,0.0157001216513947,0.0057798613757735,0.2293446371862633,1.467300305005255,0.1605807559209765,0.1546877329380361,1.3888423208152725,0.1338124509477499,0.0560216604496279,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.98852265,1.0,True,Stage 2,50
ACC001315,2022-04-30,1,1.0,2022-05-31,True,True,27,34,2019-06-30,565,0.22173,9493.1,0.34,30726.74,0.11709,36257.55,1.18,1151.45,1631.59,799.18,0.4898,2553.29,0.717,True,0,current,0.4691,0,1,3.819358270744014,0.0220417540622573,0.0830966773565955,0.0317575236054283,9.158320497904056,10.332888564238386,0.0,1.18,0.0,0.0,1.0890333333333333,0.1148209330508458,0.0567257142857142,-0.1886,0.5867000000000001,0.0944074679249479,-0.0510499999999999,0.7479,0.2020188110053123,-0.1011428571428571,-0.541,1.2853333333333332,0.5824811871067904,-0.5820000000000001,2.1325,1.0718587127042432,-0.5701428571428572,-0.0155242632313092,0.0837876064951895,0.0145002207098207,0.0067257379077637,0.0859893803681527,0.0099978541369258,-0.0009158704856328,0.0,3.819358270744014,0.0,0.0,3.524935303887385,0.3716575849050966,0.1836123379838288,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.97564733,1.0,True,Stage 2,51
ACC001326,2022-04-30,1,4.0,2022-08-31,True,True,27,51,2018-01-31,710,0.0617,4600.0,0.2557,18089.15,0.07228,13812.5,0.7636,387.07,621.56,512.52,0.8246,716.17,2.619,False,0,current,0.4691,0,0,3.002717391304348,0.0371055203619909,0.039591136123035,0.0280231674208144,8.433811582477187,9.80306758999961,0.1345999999999999,0.6636666666666666,0.0878868211584269,0.0825999999999999,0.56055,0.129131711829434,0.0668028571428571,0.0654,0.8465333333333335,0.1001183965779169,-0.0655999999999999,0.9705833333333334,0.1580575391010076,-0.0651685714285714,-0.0579999999999998,2.570666666666667,0.1370486531613404,0.1015000000000001,2.8520000000000003,0.4347951241676944,-0.0917142857142856,-0.0132687273863061,0.0512496901918184,0.0109426801289609,-0.010853467410022,0.0490641259171013,0.0081394986691597,0.0004902228289175,0.5290521739130432,2.60991231884058,0.3454570089733819,0.3246815217391303,2.2044260869565218,0.5077357456085,0.2626653416149068,1.0,0.3333333333333333,1,0,1.0,0.1666666666666666,1,0,0.0,0,99.0,test,0.985112,1.0,True,Stage 2,52
ACC001329,2022-04-30,1,3.0,2022-07-31,True,True,27,50,2018-02-28,625,0.09153,5219.86,0.3205,12251.81,0.08063,11280.77,0.9207,323.97,507.63,354.92,0.6992,1146.37,2.242,True,0,current,0.4691,0,1,2.161125011015621,0.0314623913083947,0.0935673994291455,0.028718784267386,8.560225860593652,9.413428960160203,0.1513999999999999,0.8001999999999999,0.1084048430652432,0.1050499999999999,0.6983,0.136061985874086,0.0710057142857142,0.0554,0.7067,0.0669657375080736,-0.0389499999999999,0.8311833333333333,0.1576093324225024,-0.0753228571428571,0.7030000000000001,1.803,0.3827806160191476,0.307,2.440333333333333,0.7594828942554712,-0.2835428571428571,-0.0483773417968447,0.1089847132790991,0.0285639968009967,0.0010627001234919,0.1087360425384766,0.0182899700346733,0.0004857124900612,0.3555708390646495,1.878164037605096,0.2545453727708358,0.246656040583464,1.6389915949214473,0.3193897211499441,0.166669275749596,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9966324,1.0,True,Stage 2,53
ACC001445,2022-04-30,1,2.0,2022-06-30,True,True,27,46,2018-06-30,685,0.06155,8768.52,0.3483,24461.36,0.07223,21777.9,0.8903,610.2,980.01,598.67,0.6109,1650.97,1.545,True,0,current,0.4691,0,1,2.483646042889792,0.0274897947001317,0.0674929766783204,0.0280192305043186,9.078923313998574,10.10485000867668,0.1839999999999999,0.7360000000000001,0.1418022214212463,0.1394499999999999,0.6373,0.1413451237220443,0.06536,0.1365,0.6690333333333333,0.2292952318155209,-0.1554499999999999,0.7825500000000001,0.2434559570024928,-0.1033685714285714,0.4359999999999999,1.5916666666666668,0.5076113999245229,-0.288,2.590666666666667,1.1902992340863985,-0.5986857142857143,-0.020417507448482,0.0775138149854845,0.0102139409247424,-0.0048225037365052,0.0785314062668633,0.0122171181002793,-0.0028865700260095,0.5132576535150744,2.053174690065522,0.3956286470046599,0.3890782024788675,1.777845444081023,0.3943175998094129,0.182321825282781,2.0,0.6666666666666666,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.99746764,1.0,True,Stage 2,54
ACC001450,2022-04-30,1,2.0,2022-06-30,True,True,27,51,2018-01-31,706,0.03525,6351.95,0.2719,25184.6,0.06487,21942.7,0.8713,601.36,987.42,437.07,0.4426,1177.96,1.968,True,0,current,0.4691,0,1,3.4544824817575708,0.019918697334421,0.046773027961532,0.0274059254330597,8.756517131359468,10.1339879755839,0.1668999999999999,0.6922333333333334,0.1854495708631684,0.1851499999999999,0.5115333333333333,0.234478175245942,0.1216685714285714,-0.1882,0.5978333333333333,0.1416568506403158,-0.1387499999999999,0.7790166666666667,0.2204514587537732,-0.1074085714285714,-0.52,2.477333333333333,0.5040846489760781,-0.504,3.107666666666667,1.051083758159485,-0.4793142857142856,-0.0167959784947944,0.0527765645142931,0.0093662390808663,-0.0006073155817443,0.051788791563098,0.0065835858389852,8.703731645529423e-05,0.6614771841717904,2.7446023137251814,0.7352775123234314,0.7340816599626887,2.028210497038967,0.9296191133423144,0.482367731843877,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9964484,1.0,True,Stage 2,55
ACC001463,2022-04-30,1,3.0,2022-07-31,True,True,27,36,2019-04-30,662,0.07154,6253.58,0.1637,19815.87,0.07503,17753.13,0.8959,501.57,798.89,535.08,0.6698,1474.23,2.267,True,0,current,0.4691,0,1,2.8388746925760926,0.0301400372779335,0.0743964307396041,0.0282524828016242,8.740909378743146,9.894238410792408,0.085,0.7931666666666666,0.1126517347107144,0.1116,0.6674000000000001,0.1559838196737085,0.0803771428571428,-0.1942,0.7964666666666668,0.109776925322826,-0.0929,0.96885,0.2099924355780466,-0.09278,0.2530000000000001,2.341,0.3695984307325962,-0.2375,2.8823333333333334,0.8406789319750235,-0.3838857142857143,-0.0022638420619432,0.079591593337394,0.0071281863970657,-0.0066608228657131,0.0703732244239928,0.0117399296059913,0.003272903413851,0.2694488596931679,2.513284657215014,0.3569869887022929,0.3536606231950339,2.114815566976569,0.4942306726361474,0.2546758359668725,1.0,0.3333333333333333,1,1,1.0,0.1666666666666666,1,1,0.0,0,99.0,test,0.995453,1.0,True,Stage 2,56
ACC001482,2022-04-30,1,2.0,2022-06-30,True,True,27,28,2019-12-31,688,0.05259,4259.22,0.0999,11374.43,0.06973,9902.5,0.8706,275.4,445.61,197.19,0.4425,1329.22,1.355,True,0,current,0.4691,0,1,2.324956212639873,0.0199131532441302,0.1168603613543711,0.0278111587982832,8.356841323907274,9.3391231326735,0.1681,0.7363666666666666,0.1209111381690433,0.1173,0.58865,0.1829322470205839,0.0961857142857142,-0.0742,0.5761333333333333,0.1712672278438963,-0.16335,0.85485,0.3400223330900488,-0.1802942857142857,-0.999,2.0846666666666667,0.6390855446130267,-0.595,2.529833333333333,0.8277957276204476,-0.3930571428571428,0.037535946856238,0.0907884321822426,0.0226336063217934,0.0203399203300736,0.0854009094668187,0.0210401372419134,0.0026717068773681,0.4490329215208419,1.966406212092042,0.3229591468223431,0.3133085400613258,1.571934141305998,0.488528470801652,0.2568642011582269,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9967397,1.0,True,Stage 2,57
ACC001532,2022-04-30,1,3.0,2022-07-31,True,True,27,29,2019-11-30,658,0.11229,7185.43,0.3842,23364.12,0.08644,25584.81,1.095,747.16,1151.32,429.27,0.3729,1811.88,1.515,True,0,current,0.4691,0,1,3.560651206677958,0.0167783149454695,0.0775496787381677,0.0292032655313836,8.87981064362564,10.05895679125384,0.1248,0.9703666666666668,0.1245500836343895,0.12455,0.8424333333333333,0.1624954112172609,0.08428,-0.3657,0.5862999999999999,0.1903523837518202,-0.1372499999999999,0.7516333333333334,0.2199549559947827,-0.0968514285714285,-0.262,1.9643333333333333,0.5667180368872476,-0.543,2.4778333333333333,0.8380478307749917,-0.3093428571428571,0.0027349628404579,0.0805668406656588,0.0077165599391689,-0.0058932243114656,0.073339376787998,0.0101659922255258,0.002526046653709,0.4058462750315565,3.1553286766878714,0.4050609114209317,0.4050606574693509,2.7392369002272656,0.5284926350072148,0.2741087768681107,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9954699,1.0,True,Stage 2,58
ACC001542,2022-04-30,1,4.0,2022-08-31,True,True,27,28,2019-12-31,689,0.0587,6088.53,0.1697,11788.41,0.07143,8497.95,0.7209,237.54,382.41,315.28,0.8244,1350.34,2.596,False,0,current,0.4691,0,0,1.395730989253564,0.0371007125247853,0.1145481027551637,0.0279526238681093,8.714161952256923,9.374872124386092,0.1159,0.6035333333333334,0.1181068301722362,0.1180999999999999,0.4963999999999999,0.1401688981193759,0.0712628571428571,0.1168,0.8005,0.0835542338843452,-0.02255,0.9319333333333334,0.1627384363531457,-0.0793885714285714,0.3240000000000003,2.510666666666667,0.2094691703648447,-0.034,3.1396666666666664,0.7123270784314374,-0.3068571428571429,-0.002028263353582,0.1234285765991059,0.013662594202053,-0.0123065790891222,0.1139442610722452,0.0305713961842264,0.0080877743478552,0.2243759988043092,1.1685163194837944,0.2286472214951178,0.2286340052524995,0.9610970683126032,0.2713766245488128,0.1379763025135554,1.0,0.3333333333333333,1,0,1.0,0.1666666666666666,1,0,0.0,0,99.0,test,0.994936,1.0,True,Stage 2,59
ACC001551,2022-04-30,1,4.0,2022-08-31,True,True,27,44,2018-08-31,749,0.02441,3282.7,0.1425,6498.86,0.06183,2809.27,0.4323,76.28,126.42,106.27,0.8407,714.26,2.621,False,0,current,0.4691,0,0,0.8557803027995248,0.0378283326273373,0.1099054295676472,0.0271529614455,8.096421533490684,8.779382055886664,0.1243,0.2998333333333333,0.1367330367297287,0.13655,0.18305,0.1552020843932194,0.0780657142857143,-0.0907999999999999,0.8728666666666666,0.0508578738577732,-0.00285,0.9776666666666666,0.1408491628184802,-0.0564057142857142,-1.162,2.911666666666666,0.7684018046135345,0.145,3.161,0.6372625832417907,-0.0559428571428571,0.0431029442086765,0.0827719528245466,0.0236208017904888,0.0191487430103125,0.0856663066035171,0.0313919601479146,-0.0039636841802144,0.2459865354738477,0.5935987652440572,0.2706426929991752,0.2702790385962774,0.3623856378387709,0.307248170654225,0.1545412530625922,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,99.0,test,0.98588413,1.0,True,Stage 2,60
ACC001579,2022-04-30,1,2.0,2022-06-30,True,True,27,42,2018-10-31,668,0.06467,5697.26,0.2067,24377.8,0.07311,25795.54,1.0582,724.66,1160.8,726.55,0.6259,1359.97,1.945,True,0,current,0.4691,0,1,4.527709811383016,0.0281657216712656,0.055787232646096,0.0280924531915207,8.647740636494127,10.10142816106366,0.146,0.9124666666666666,0.1456001831500678,0.1456,0.7475999999999999,0.2100898760054847,0.1112114285714285,0.1015,0.6872666666666666,0.2007137347899579,-0.1427999999999999,0.8295500000000001,0.211581613095278,-0.0987571428571428,-0.3779999999999999,1.959,0.3572058230208498,0.168,2.7295,0.9816230946753444,-0.4564857142857143,0.0147351278622353,0.0475671854446805,0.0075140655744755,0.0049625068710055,0.0475161143882275,0.0087823629146787,-0.0007141040501721,0.624405415936784,3.904299610690051,0.6229131893342285,0.6229125930710553,3.198865185486824,0.8989434415279964,0.4758635354037354,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.9973061,1.0,True,Stage 2,61
ACC001658,2022-04-30,1,6.0,2022-10-31,True,True,27,33,2019-07-31,686,0.09231,6984.46,0.2427,23046.97,0.08085,18889.4,0.8196,542.83,850.02,654.81,0.7703,1456.49,1.825,True,0,current,0.4691,0,1,2.7044896813783743,0.0346654737577689,0.0631965937387864,0.0287372812265079,8.851442960184352,10.045289586421788,0.1038,0.7412666666666666,0.069208188340206,0.0655999999999999,0.6802833333333332,0.0813582304789541,0.0413285714285714,-0.2637,0.9114333333333334,0.1328268170714534,-0.07985,0.9529833333333334,0.1198268319979565,-0.0420085714285714,-0.716,2.2546666666666666,0.3789093999009971,-0.2865000000000001,2.6950000000000003,0.5695299816515345,-0.2414857142857143,-0.0324741169880465,0.0708181306841347,0.0220527482007432,0.0048047530760008,0.0770306610080775,0.0191455387938572,-0.0044631835396521,0.3425876875234448,2.4459337825210063,0.2284416330032931,0.2165400045243297,2.244740943943173,0.268453673503791,0.1363569982504016,1.0,0.3333333333333333,1,1,1.0,0.1666666666666666,1,1,0.0,0,99.0,test,0.974391,1.0,True,Stage 2,62
ACC001666,2022-04-30,1,3.0,2022-07-31,True,True,27,51,2018-01-31,659,0.05802,4146.15,0.1853,9005.91,0.07125,6953.26,0.7721,194.26,312.9,237.02,0.7575,561.96,1.977,True,0,current,0.4691,0,1,1.6770401456773154,0.0340876078271199,0.062399024640486,0.0279379744177551,8.329935471791337,9.105636307473809,0.1626999999999999,0.6342333333333333,0.1272800979467462,0.12545,0.5110666666666667,0.1613537562831021,0.0828914285714285,-0.0038,0.7203333333333332,0.0676921216489229,0.0576499999999999,0.9233333333333332,0.2588795756073983,-0.1199542857142857,-0.018,2.261,0.4763989924422624,-0.4169999999999999,2.732333333333333,0.7522602386585817,-0.2925714285714286,-0.0280449171710576,0.0807584500992496,0.0159077713637541,-0.0135166796026164,0.0860836569171429,0.0167822256747948,-0.0024176187795411,0.3534001423006887,1.3775775920633198,0.2764684366188143,0.2724937592706488,1.1100482777194909,0.350479627087424,0.1800505460315163,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9975478,1.0,True,Stage 2,63
ACC001675,2022-04-30,1,1.0,2022-05-31,True,True,27,49,2018-03-31,796,0.01062,3833.46,0.1048,13161.25,0.05797,7583.18,0.5762,203.46,341.24,255.8,0.7496,290.79,1.489,True,0,current,0.4691,0,1,1.9781555044268104,0.0337325501966193,0.0220944059264887,0.0268304326153407,8.251523068615569,9.485032185170969,0.138,0.4343666666666667,0.1437883282235847,0.14375,0.2546666666666666,0.2253021763469378,0.1189085714285714,-0.1061999999999999,0.8331666666666667,0.0748616279099855,-0.0722499999999999,0.8963333333333332,0.1011889849077781,-0.0414285714285714,0.068,1.702,0.4291654692540049,-0.3535,2.5396666666666667,1.0954393943375729,-0.5554285714285714,-0.0169034096305442,0.0387873492259473,0.0165887115094634,-0.0165877101339158,0.0369015101149206,0.0112869096770025,-0.0013012224739834,0.4736608703364584,1.4912376808418504,0.4936798158293233,0.4935463002092105,0.8743154574022771,0.7734879922788631,0.4082269579663579,1.0,0.3333333333333333,1,1,1.0,0.1666666666666666,1,1,0.0,0,99.0,test,0.9952121,1.0,True,Stage 2,64
ACC001724,2022-04-30,1,3.0,2022-07-31,True,True,27,49,2018-03-31,612,0.12686,5638.15,0.2962,20492.23,0.09052,21632.57,1.0556,639.1,973.47,530.69,0.5452,1108.0,1.233,True,0,current,0.4691,0,1,3.836820588313543,0.0245319904200009,0.0540692740614369,0.0295434153223588,8.637311276499288,9.927801068888355,0.1592000000000001,0.9064666666666666,0.1443634764520911,0.1441,0.7916500000000001,0.1566529763521907,0.0790485714285714,-0.1227,0.6224666666666667,0.0672595222502645,-0.0545499999999999,0.8112166666666667,0.2204026807156992,-0.1145114285714285,-0.6079999999999999,1.5813333333333333,0.313547976126983,-0.2184999999999999,2.462,1.0074480631774532,-0.4959428571428572,0.0197938438129964,0.0485333546747556,0.012450063941879,-0.0015930428264761,0.0657494734996305,0.0241297497491793,-0.0071609023099417,0.5787714055142201,3.294676445287905,0.5247900269071094,0.5238305117813467,2.8773291475631786,0.56943535211379,0.2873409591038601,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.995682,1.0,True,Stage 2,65
ACC001752,2022-04-30,1,2.0,2022-06-30,True,True,27,48,2018-04-30,761,0.02599,3629.88,0.2053,8051.97,0.06228,4751.85,0.5901,129.2,213.83,132.09,0.6177,400.67,2.494,True,0,current,0.4691,0,1,1.3090928625739695,0.0277975946210423,0.0497604933947841,0.0271894104401443,8.196954868861233,8.993672060970328,0.1061999999999999,0.4792666666666667,0.1132211258261165,0.1131499999999999,0.3349,0.1834935203215633,0.0978971428571428,-0.1556999999999999,0.8127333333333334,0.2173854257610983,-0.2146999999999999,0.904,0.1806160125791728,-0.0722114285714285,0.1480000000000001,2.9043333333333337,0.8421474534387271,-0.6895,3.008833333333333,0.5775130878747837,-0.1147714285714285,-0.0026689120799009,0.0613808380640596,0.0178655894838987,-0.0160960609639628,0.0660453280377348,0.0126014188766608,-0.0039060893527564,0.235685477205858,1.0631627859139512,0.2512090952833741,0.2510523763870982,0.7429276817231791,0.4070536126598425,0.2171701071582059,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.99275804,1.0,True,Stage 2,66
ACC001827,2022-04-30,1,1.0,2022-05-31,True,True,27,29,2019-11-30,617,0.17959,1960.95,0.3661,6839.66,0.10529,8070.8,1.18,248.37,363.19,121.14,0.3335,750.63,1.191,True,0,current,0.4691,0,1,4.115760218261557,0.0150096644694454,0.1097466833146676,0.0307739009763592,7.581184328675978,8.830493301778793,0.0,1.18,0.0,0.0,1.0755666666666668,0.1356518878109212,0.0666857142857142,0.2089,0.3037666666666667,0.1663055721656198,-0.0598499999999999,0.5400999999999999,0.2860173421315565,-0.1356342857142857,-1.0439999999999998,1.5063333333333333,0.632943388727089,0.049,2.020833333333333,0.8031494049469673,-0.3133428571428571,0.018457057806967,0.0992208189685842,0.0094981568461627,0.0065602676156417,0.0893579992767671,0.0151225407075516,0.0043583202339631,0.0,4.115760218261557,0.0,0.0,3.751514996982755,0.4731730858271317,0.2326018365733811,3.0,1.0,1,0,5.0,0.8333333333333334,1,0,0.0,0,99.0,test,0.98808074,1.0,True,Stage 2,67
